document	label
후 .. 시간 날림 ... 잠 이나 잘 걸	0
아무리 아이 들 영화 라지 만 너무 내 용도 난잡하고 재미없는 영화 였음	0
귀여운 로맨스	1
라민 시에라 해들리 다 최고다 진짜	1
연기 진짜 잘 한다 ... 남자 두 주연 배우	1
앨리슨 가족 너무 사랑스럽죠 ㅋㅋ	1
치민 다 ... 분노 가 치밀어 오른다 . 이건 뭐 .. 편집 이 엉망 인 건지 스토리 부터 에러 인지 모르겠다 . 이야기 전개 속도 는 빨라 뭘말 하고 싶고 , 보여주고싶어 하는것 같은데 , 도통 뭔 지 재미 가 없다 .	0
이 드 라는 대한민국 경찰 이랑 검찰 을 바보 처럼 만들었네요 .. 드라마 지만 쫌 현실 성 이 없네요 .. 헐 ... ㅡㅡ ;;	0
""" 주연 과 조연 들 의 열 혈 한 연기 와 액션 이 보기 좋았고 , """" 미래 사회 가 이렇게 변할려나 ? """" 라는 궁금증 을 불러일으키는 전개 와 시대 적 배경 까지 흥미 롭고 깊은 여운 을 남기게끔 보여줬었던 명작 이었습니다 ."""	1
얘 들 은 끝 까지 보더 라	0
별 이 아까울 정도 의 영화 .... 이건 뭥미 ? 욕 도 안 나옴 ... 어이 상실 .....	0
님들 아 더 파이팅 보세여 강추 에여 !	1
웃기지도 않고 , 스토리 도 짜증스럽다	0
감동 적 인 스토리 어려움 을 모르고 살아가는 이 시대 어린이 들 이 꼭 봐 야할 영화 네 요	1
국민학교 시절 내 친구 집 에서 부모님 나가신 후 몰래 봤던 영화 ... 여 주인공 보면서 둘 이 두근두근 ...	1
머 야 이 게념 없는 시츄에이션 은 .... 끝 도 그렇고 .. 이건 머 ... tv 드라마 보다 못 한 ...	0
말 할 수 없는 비밀 을 공유 할 때 의 오묘한 감정 의 변화 , 사랑 이 되었지만 때론 독 이 됨 .	0
정말 노잼 존 ㅡ 나자인하고 보지마 셈	0
드팔마 의 연출 은 최고 ....	1
아찔한 그녀 의 철 없는 연애 코치	0
0 점 주고싶다 ... 이 것 도 영화 라고 원 쉥 이 들 합리화 하기 바쁜 영화 . 원숭이 들 아 니 네 가 다른 제국주의 랑 틀린게 두가지있 엉 . 하나 는 휴 머 너 티 를 개 나 줘 버렸다는거고 . 두번째 는 인간 임 을 포기 한 나라 중 에 유일하게 반성 할줄 모른 단거야 . 쯔쯔	0
1 편 보다도 못 하고 그 어린 여자 에 발연기 보기 그렇더라 ;	0
""" 구성 을 개떡같이 해 놔서 보면서 """" 아니 왜 저러는거야 """" 하게 만든다 """	0
뮤지 칼 의 최고 작품 . 보라색 의 서츠 를 언젠가 는 입고 싶고 .	1
레지던트이블 은 1 에서 끝났어야 했어 ... 1 은 지금 다시 봐도 재밌네	1
이런 영화 가 많이 나오면 좋을텐데 ...	1
영화 보면서 게임 하기는 처음	0
아빠 ㅠㅠㅠ	1
뭔 말 인지 .	0
정말 재미있었다 .. 지금 봐도 손색 없는 작품	1
6 점 짜리 영화 . 평점 이 너무 높아 1 점 준다 . 보고 후회 하지말고 내 말 잘 들어라 .	0
평점 조절 이 필요하다 !	0
도대체 뭘 얘기 하고 싶은지 도무지 알수 없는 전개 와 억지 감성 을 끌어내려는 영상 기법 들 의 난무 ... 파격 을 담겠다고 막판 에 나오는 주 연 배우 의 성기 장면 ... 뭐 여 도대체 ... 네티즌 평점 이 높은 이유 를 모르겠습니다 ...	0
우리나라 에 왜 개봉 안 하나 했다 ㅋㅋㅋ ;; 정말 .. 최악 이다 ..	0
재미있게 보고있습니다	1
나쁜 넘 들이 판치는 세상 에 대리 만족 이라도 하나 좋구만	1
이스라엘 은 이미 총 든 좀비 들	0
조금 어려웠다 . 하지만 영화 에서 담아내려는 의미 는 정말 독특했다 . 좋았다 .	1
개 같음 CG 가 뭐 이따 구임 보다가 채널 돌림	0
반지의제왕 이나 봐야지 ..	0
재있다	1
환각 심리 서부 모험 SF .. 잠 안 올 때 , 참을성 기를 때 좋다 ..	0
그냥 .. 잘 모르겠다 =_= 배우 가 아깝다는 생각 밖에 안 드는 영화	0
심란하지만 속 깊은 알찬 할 람 의 성장 영화	1
액션 이 부족한데다가 이야기 자체 도 시시하군	0
책 을 망쳐놨네요 . 왕 슬프넹 ㅜㅜ	0
병맛 이지만 진지함이 묻어있다 . 확실히 여타 한국 코메디 의 피식 거림 과는 확연 한 차이 가 있으며 주연 조연 할것 없이 연기 가 탁월하다 . 코메디 지만 무시 할수 없는 수준 이다 .	1
배고픈 영화 이 올시다 .. 근원 적 욕망 의 표 출 ?	1
중간 쯤 보다가 잤습니다 . 일어나 보니 끝났더군요 -_-	0
진짜 배우 들 연기 가 발연기 고 , 내용 도 유치함 . 그리고 2010년 에 나온 것 치고 촌스러 움 ㅡㅡ	0
점수 를 못 주겠음	0
탄탄한 스토리 와 연기자 들 의 연기 가 몰입도 100% 간만 에 멋진 드라마 한편 보게되 서 감동 ! & 해피 !	1
어설픈 홍경민 의 연기 부족한 연출 력 스토리 야 머 큰 기대는 안 했으나 그래도 조금 만 더 손 보면 평타 이상은 칠 스토 린데 먼가 어설픔 연 기 때문 인지 아닌지는 모르겠지만 김선영 은 이제 이런 장르 영화 에선 믿고 볼 만 함 노출 만 더 해주면 감사 ㅋ 이번 영환 많이 아쉬웠음	0
재미없다 .. ㅇ ...	0
이 게 극장 에서 개봉 할 영화 임 ? 이런 B 급 이 ? 참 요즘 볼 영화 가 그렇게 없나 ? 이건 아니지 ... 그냥 돈 주고 볼 영화 는 아님 . 재미없음 . 간혹 인셉션 하고 비교 하는 족속 들 .. 불쌍함 . 진심 . ㅜ . ㅜ	0
돈 이 아깝다 핵 노잼 어우	0
초등 3 학년 때 우연히 tv 에서 본 ... 그 짠 한여운 은 30년 이지난 지금 까지 생생하다 절제 된 연출 로 잔잔하지만 그 강 한 임팩트 란 !!! 정말 이지 환타 스틱 한 음악 과 엔딩 씬 .....	1
흔한 신 파일 거 라 예상 했지만 .... 예술 영화 이 더구나 ....	1
1 편 에서의 긴장감 이 워낙 컸던 영화 라 2 편 에서 조금 아쉬운 부분 은 있었으나 역시 여 주인공 의 매혹 적 인 모습 과 이 영화 에서 일어나는 사건 들 은 너무나도 흥미로웠던 영화 3 편이 기다려졌던 영화	1
악 !!!! 짜 증 나 .	0
한국 비하하는 부분 ㅡㅡ 보다가 끔	0
꼭 보세요 평점 처음 남기네요	1
평점 맞출려고 왔습니다 . 2.22 얍	0
몇 번 을 봐도 소름 돋는다	1
조승우 엄청 엄청 진심 으로 사랑 해요	1
내용 전개 가 억지스러운게 좀 있지만 소소하게 웃 을 만하 고 김옥빈 춤추는거 진짜 이뻤다	1
4.56 맞을만 한데 ?	0
1 편 만큼 핵꿀잼 ㅋㅋㅋ 감독 에게 제대로 농락 당함 ㅋㅋㅋ 1 편 만큼의 감동 과 통쾌함이 있네여 계속 돌려 보기 할 영화 리스트 에 추가 합니다 ㅋ 개인 적 으로 영화 의 메세지 가 아주 인상 깊네여 테드 레알 핵 귀 여 움 ㅋㅋㅋ	1
비디오 용 으로 봐도 시간 아까운거 같은 ..	0
작위 적 인 설정 은 없다 . 그러나 관람 후 눈물 이 나고 마음 이 얼얼하다 .	1
액션영화 에서 잘 짜여진 스토리 나 치밀한 구성 을 원한 건 아니지만 그래도 이건 좀 ...	0
어떤 감독 은 30 대 후반 에도 장인 이 된다	1
더럽게 지루하다 ..	0
이런 걸 추천 해야지 .	1
천은경 씨 보려고 본 영화 ㅎㅎ	1
어렸을 때 ~ 이만 한 작품 있었다 ~ 우리 들 의 로망 ~ 그때 당시 ~^^	1
섹스 신 대작	1
말 이 필요없다 . 최고 의 영화	1
잊고 있다가 갑자기 검색어 에 올라와서 다는데 진짜 더럽게 재미없어요 ㅋㅋ	0
재밌었당 ㅋ	1
그 이름 도 위대한 알렉산더 ! 비단 , 그 의 일대기 뿐 아니라 당대 세계 의 흐름 을 알 수 있는 값진 영화 이다 !	1
참 오랜 만 에 만난 인간 적 인 드라마 ...	1
복서 의 아내 로서 끝 까지 록키 를 믿고 따르는 에드 리안 같은 아내 를 얻어야되 정말 최고다 주제곡 도 최고다	1
0 점 못 주는게 아쉽다 .	0
진짜 최고 에요 ... 하지원 진짜 연기 잘 하네요 ...	1
대박 .	1
여자친구 랑 극장 에서 봤던 기억 이 남는다 .... 단 둘이서 만 극장 에서 본 이유 가 있었다 .	0
마이더스 팀 모두 사랑 해요 ^^:	1
20분 안 에 모두 보여주었으면 ...	0
2008년 을 개봉 으로 x 파일 2 제작 이다 죠 ? 기대 됩니다 .	1
the salt of the earth	0
고급 동물 다큐 인 줄 알았는데 감동 없고 , 연출 된 스토리 . 잠도 못자게 하는 더빙 소리	0
힐링 드라마 입니다 .... 이런 느낌 좋아요 ~~ 박신혜 , 윤시윤 모두 조아 조아	1
나 는 흐뭇해서 보고있는데	1
세번 봣 는데 세번 다 움 진짜 명작 이다	1
SNS 의 폐해 ... 마녀사냥 ... 요즘 절실 하게 공감 하고 있다 ...	1
평점 이 너무 낮다 . 6~7 점 정도	1
지루하고 ... 잠 온다 ..	0
지루한 TV 시트콤 을 보는 수준 . 힐러리 더프 는 정말 영화 고르는 눈 이 없다 .	0
평점 이 너무 높다 ...	0
보는내내 짜증나서 디짐 ;;; 뭔 영화 를 보는 사람 화나라고만 든거 같음 ㅡㅡ 기분 만 잡침	0
제 작 기간 이 10년 이었다니 .. 정말 최고 의 애니메이션 이에요 ~ 기대했던것보다 더 !! 정말 재밌어요 !	1
어린 애 들 이 살인마 라는 것 이외 에는 정말 특징 없는 스릴러물 . 마지막 하수 구 씬 연출 이 괜찮아 3 점 은 드립니다 .	0
원작 , 연출 , 배우 모두 훌륭하다 . 그리고 어머니 는 위대하다 .	1
최고 의 의학 드라마 ... 다음 편 언제 나오나 목 빠짐 ....	1
진정 재밌네요 . 정말 요즘 나온 얙션 , 스릴러 영화 들 과 비교 할수 없는 긴장감 과 스릴 이 있음 . 앤서니 퀸 그레고리 펙 펄펙 . 특히 앤서니 퀸 최 곱니다 ㅠ 최고 최고	1
아포칼립토 보고와서 다시 봄	0
가끔 은 이런 영화 가족 의 소중함도 알 고 야하고 욕 하고 쌈질 만 하는것보다 감동 적 이다 실컷 울었네	1
수잔서랜든 매력 있네 . 거기 에 팀 로빈슨 이 반했겠지 .. 영화 는 별로 .	0
타 오역 의 연기 가 조금 어색했지만 , 클린트 이스트 우드 는 정말 대단했다 . 영화 를 보는 중 나도 모르게 그 와 동화 됨을 느꼈다 . 그리고 영화 의 절정 부분 에서의 북받쳐 올라오는 그 슬픔 이란 ...	1
잔잔한 음악 에 , 별 볼일 없는 일상 그럼에도 불구 하고 무엇 인가 끊임없이 만들어내고자 하는 이 시대 배우 들 의 삶 이 잘 드러난 것 같아 편안하게 봤습니다 ~	1
이건 진짜 재미있다 ~! 안 본 사람 은 후회 하실 걸 요 ? 티비 로 다시 보기 하세요 !	1
이 거 영화 맞아 ? 완전히 광고 성 이네 ....	0
장쯔이 를 ㄷㅏ 시보 게 한 .. 영화	1
낭 나 댜 지냐 차리 개답 즈 나이 라라 랑 대대 다 아이 이 츠아니닟탗 타 ㅏㅇ 앵 대 ㅏ 앙 애애애 이다 ㅣㅏㅈ 닺 ㄷ	1
찬호 형 전성기 때 방어율 이다 ㄷㄷㄷ	0
사람 마다 취향 이 다르긴 ~~ 아 진짜 시간 아깝다 . 김흥수 이 , 아 짜증나 연기 발로 하고	0
교훈 : 박수 칠 때 떠나라	0
이런 쓰레기 개봉 막기 위해 서라도 스크린쿼터 폐지 해야 한다	0
내 가 발 로 만들어도 이 것 보단 나을 듯 .	0
평점 에 제대로 낚였다 ..	0
미어캣 이 너무 신기하고 촬영 을 어떻게 했는지도 신기해요 .	1
감독 과 나 는 1 살 차이 인데 ;; 내 가 알고있는 80년 대와 너무 동떨어진 시각 차이	0
드럽게 재미없고 하나 도 안 무섭고 연기력 은 또 그게 뭐 냐 -_-	0
글로리아 를 마음껏 볼 수 있는 오직 글로리아 팬 을 위 한 영화 !	1
연결 이 매끄럽지 않지만 이연걸 액션 하나 만으로도 만점 줄 수 있다 ..	1
앙코르와트 의 구멍 에 대고 비밀 을 말 하는 양조위 의 모습 에 마음 이 아프다 . 역시 왕가위 표 작품 ~~~~!! !	1
로봇 ... 완전 귀엽고 ...... 재미있음 ..^^	1
무엇 하나 제대로 우려 내지 못 한 영화 ;	0
윤재문 보다 인구 아 재의 딸 과 마누라 가 더 얄밉더라 고기만 두 사왔는데 휙 지나치는 장면 , 그동안 깡패 짓으 로번 돈 잘써놓고선 한번 도 떳떳한 적 없었다고 말 하 는 마눌년 송강호 가 울먹이면서 당신 은 이러면 안되지 라고 할 땐 울컥 했다 범죄영화 가 아니라 가장 영화 아버지 영화 다	1
이 .... 이 병맛 영환 뭐 지 .......... 역대 최고 의 병맛 인 듯 ....... 대 .. 대단한 병맛	0
프란체스카 , 하이킥 이 나오기 이전 에 한주 에 낙 이었던 시트콤 .	1
연출 , 대본 너무 심각함 신선함 면도 없고 보는내내 짜증 이 솟구침	0
장률 감독 최고 의 영화	1
다코타 패닝 이 나온다는것 아시는가 ?	0
캭캬캬 내 가 내려주지 ㅋㅋㅋㅋ	0
재미 는 없어 . 근데 .. 이상하게 계속 보게 되는 그런 영화 있 쟎 아 .. 왠지 결말 이 궁금해지는거 .. 암튼 그런 영화 인데 .. 라스트 씬 에서 피 암 마 불쌍해 . 이 해안가 는 건 .. 종반 부 엔 애 들 이 피 암 마 엄청 좋아하는데 , 왕초 디 말 한마디 로 어떻게 그렇게 돌변 하지 .	0
머리 와 마음 을 완전 비우고 본다면 어느덧 득도 한 자신 을 보게 될 것 이다 ...	0
컴퓨터 전 기세 가 아깝다 !! !	0
내 가 이 걸 개봉 당시 극 장가 서 봤지 . 사람 들 반응 좋았다 ㅋㅋ 김지운 역시 어디서 본건 많아가지고 ㅎㅎ	1
진짜 영 화보 는 수준 낮다 인간 들 ... 씨쥐 다 티나 고 허 접함 2000년 대초반 sf 수준 이라고 생각 하 면 딱 맞음	0
잠 이 안 올 때 보면 좋다	0
똑같은 스나이퍼 를 다룬 영화 지만 몰입도 있는 영화 가 있는 반면 에 , 이렇게 지루함 을 느끼게 하는 영화 도 있다 . 전쟁영화 를 빙자 한 로맨스 적 인 요소 가 영화 의 절반 을 차지 한 다 . 주인공 보다 타샤 의 이야기 가 더 와 닿았음	0
왕가위 감독 의 스타일 이 거의 안보 이 는 , 짜증나는 영화 다 .. 하류인생 영화 못 봐주겠네 ..	0
더빙 진짜 ....	0
완전 대박 입니다 ~ 코믹 은 이 게 최고 예요 ~ 강추 !	1
푸하하하 ~ 코미디 라는 장르 에 아주 충실하군 ..	1
완전 재밌어요 ㅠㅠ	1
영화 가 끝 난후 좋은 생각 을 많이 하게 되는 영화	1
느린 전개 . 볠 로 추천 하고싶지 않아요	0
옛날 생각나더군요 . 어찌 늙지도 않는지 .. 아는 곡 도 많이 나와 좋았어요 !	1
이 거 엄청 재미있어요 !!!!!!!!!! 강추 !!!!!!!!!!!!!!!!! !	1
연인 이 있는 줄 모르고 짝사랑 하고 그 사람 에게 짝 이 있 음 을 알았을 때 그 좌절 감은 말 할 수 없을 정도 지 ...	1
원작 배경 의상 배우 를 넘어서는 어설픈 연출 력 ...	0
영화 가주 는 교훈 은 인지부조화 는 파멸 로 이를 뿐 이라 는걸 보여주는거 아닐까 ...	1
어린이 도 웃지 않을 유치하고 어설픈 코미디 가 됨	0
인간 도 결국 외로움 을 참지 못 하는 동물 일 뿐 ...	1
이 고가 한 말 중 , 누구 나 요리 할 수 있다는 말 이 얼마나 어렵고 감동 적 인지 모르는 사람 은 아주 어린 사람 이 거나 혹은 이미 성공한 사람 이다 . ( 퍼온말 )	1
느리고 답답 , 어중간한 내용 진짜 내 생 에 봐 온 영화 중 가장 최악	0
요원 은 심은하 가 될수 있었다 . 그러나 서프라이즈 와 아프리카 의 압박 이 ...	0
1 점 준 사람 은 도대체 무슨 영화 가 재밌다는 건지 . 정말 괜찮은 영화 다 .	1
스트레스 만 계속 주 다가 그냥 끝나는 영화	0
스토리 는 약간 있는데 ... 감독 이 넘 못 살림 ... 배우 들 연기 도 별로 고 .. 외국 영화 급 아님 ... 이 것 저 것 버무려 서 만들었는데 ... 앞뒤 내용 이 치밀하지도 않고 ... 완성 도 가 떨어짐 ... 괜히 봤다 ...	0
재미없다 ..	0
덴젤 워싱턴 이름 값 못 한 영화	0
중간 에 영상 미가 뛰어난 장면 이 좀 나오는지는 모르겠지만 영화 라는 게 초반 부터 확 끌어당기는 흥미진진 함 이 있어야 하는데 너무 잔잔하기만 하고 드럽게 지루하다 . OST 가 아깝다 . 잔잔하고 잔잔해서 러닝 타임 이 다섯 시간 은 되는줄 알았다 .	0
너무 기대했나	0
내용 도 모르고 봤는데 너무나 감동 적 인 영화 네 요 .	1
무 삭제 판 3시간 도 짧게 느껴진다 !! 근데 , 간달프 는 강한거여 약한거여 ? ?	1
보영 양 보다 동생 으로 나온 분 이 연기 를 훨씬 잘 했다는 .. 몰 론 영화 는 .. OTL 이지만 ... 보영 양은 연기 잘 하지도 못 하지도 않은 평범한 ..	0
겁나 재밌었음 !!! !	1
내 심장 을 울리는 영화	1
역시 .. 일본 애니 쩌러 .. 줍내 멋있다	1
빅뱅 앞 으로도 화이팅 ! ♥	1
걍 OOOO 영화 ㅇㅇ	0
우리 엄마 는 맨날 이 것 만 봄 . ㅋㅋ 재밌음 .	1
겨우 ~ 겨우 ~ 봤다 . 박혜미 , 신이가 아까웠다 . 내 시간 이 아까웠다 . 내 돈 이 아까웠다 .	0
최악 이다 으 ~~ 주온 , 링 시리즈 에 비 해서 퀄리티 가 많이 떨어지네 .. 무섭지도 않고 ..	0
더럽고 재미 도 없고	0
지우지마라 -_- 쓰레기 다 이건	0
내 인생 최고 의 드라마 !! !	1
