document	label
지루하다 8 세미 만이 보기 엔 안좋은 듯	0
페이스 .... 네이버 에서 찾기 도 힘들었다 ..^^	1
제목 독특하게 해서 내용 별 볼일 없는 영화 .. 딱 일본 스런 영화 ..	0
진심 용도 없고 재미 도 없음	0
80년 방화 느낌 물씬 연기 진짜 개발 새 발 아무리 저 예산 이지만 너무하잖아	0
영화 됬다길래 봤드 .. 고유키 목소리 없네요 ..?	0
신구	1
최고 ~! !	1
몇번 봐도 질리지가 않는 영화 개봉 했을 부터 까지 보면서도 그때 마다 새로운 기분 든다 .	1
찜	0
인간 으로 이건 진짜 아닌 영화	0
시대 노래 도 듣고 감동 도 있고 정말 재밌어요 ~^^	1
진드기 보다 진득 나도 넉 다운 시킨 초 강력 멜로 레즈 영화 .. 70년 공포 도 식 으로 만들었다 .. 토리 하다 같은 영화 만들어라 ... 니혼진	0
제법 진지하고 무쟈 게 깔끔한 영화 ..	1
러시아 아름다운 풍 광 , 타르 코프 스키 영상 .	1
소녀 아름답고도 슬픈 성장 드라마	1
Christine I love you 부분 에서 울었음	1
짜증 찌질 처제 패륜 드라마 자매 품 서우 주연 파주 도 있다 .	0
주제 심각한 오해 ..	0
영원한 고전 ! 주제가 도 여전히 좋다는 ~~^^!	1
키이라 연기 .. 대박 .. 여배우 라면 그렇게 발작 못 함 .	1
정유경 작가 무능력함을 보여주는 드라마 이다 3회 남았는데 어영부영 해피엔딩 겠지 아이유 랑 조정석 불쌍	0
발연기	0
소재 는 흥미롭지만 판이 작다	0
진짜 재밌고 , 저런 일이 진짜 있었으면 좋겠어요	1
타임캡슐 ㄱ ㅐ 쓰레기 는 왜 넣었대 ?	1
평점 높게 준애 빠가 인가 ? 아무리 주관 이라 지만 진짜 극 혐 상 노잼 이다 .. 개연 성 없고 초반 엔 그냥 흔한 슬래셔 영환 줄 알았으나 중후 반 갑자기 도 안되는 스토리 등장 ;; 등장 정장 차림 살인마 는 평범한 소시오패스 라고 했는데 ㅋㅋ	0
제발 평론가 별 점란좀 없애주길 ;; 평론가 인지 까 내림가인지 모르겟다 휴	1
애니메이션 찾다가 들어왔는데 .... 와 .... 정태호 는 어색함으로 따지면 50% 지만 신보라 는 100% 네요 . 와 ... 진짜 나올 요 .	0
한국사 길 이남 영화 라고 합니다 @! !	1
ㅋㅋ 믿에 뭥미 ㅋㅋ 10 대네 ㅋㅋㅋㅋㅋ 고사 ㅋㅋ	1
영 면 안다 보고 평점 올려라	1
무슨 필요해 ??? ?	1
예고 봐도 하하 모든 출연 진 어떻게 정말 대단한 연기 닭살 소름 끼칠것 같습니다 . 연출 도 스토리 도 대우주 최고 될듯 합니다 감동 이에요 하하	0
티비 드라마 보다 못 한심한 영화	0
게 뭔가 요 ~ 가볍게 자고 일어나는 영화	0
발 킬머 는 짐 모 리슨 역 위해 태어났다 .	1
한마디 남자 영화 .. 주인공 남녀 관계 같은건 전혀 안나 오고 오직 우정 배신 복수 만을 아주 맛깔나게 그려 냈지	1
왜곡 예찬 !	0
볼 함 .. 막판 반전	1
얘기 산 으로 간다 . 평점 너무 높다 .	0
외국로케 찍은 이유 는 ?	0
시절 좋아했던 소녀 , 할 없는 비밀 보다 는 게 재미있었는데 .. 영화 는 욕 하더라 .., ㅠ	1
뭔가 . 생가 하게 만드는 영 같습니다 ..	1
GOOD ! 감독 님 최고 !^^	1
테니스 와 로맨스 를 섞었다 만남 있어서는 현실 성 떨어졌다	1
알리시아 실버 스톤 최고 이뿌고 사랑 스럽게 나온 영화	1
시즌 1 억수 재밌게 봤는데 시즌 2 는 진짜 정이 안가네요 . 어울리는 하다가도 결국 파벌 따라 결정 는 방식 정말 신물 나드만 요 .... 평점 숫점 없을려나 ...	0
감독 25 이라니 .	1
너무 너무 재미있어요 보고 싶어요 하정우 짱 !	1
어릴 그런지 재밌게 봄 / 쥬라기 공원 내게 최고 근데 4 는 아닌듯 ㅋㅋ	1
안타까울 . 안타까울 .	0
화려한 캐스팅 내용 지루함 끝 . 네티즌 리뷰 처럼 영화 는 왕가위 작품 류	0
35년 쯤전에 거 보고 왜 울었는지 금보 니 이해 불가	0
음악 너무 좋았던 . 사람과 히로시 아름다웠다 .	1
우리나라 정서 에는 맞는 영화 ... 비추	0
진짜 재밌더라 . 봤는데 보고싶다 .	1
임팩트 없이 흘러간 짧은	0
쩡재맛어 요 ㅠㅠㅠ 케미 쩔어	1
남자 영화 .... 멋있다 배우도 대사도 분위기 도	1
대박 대박	1
줄리아 로버츠 봤어도 별로	0
제목 과는 전혀 내용	0
나도 케빈 베이컨 연기 10 만점 .. 역시 한국 달리 미국 적나라하게 표현 된다는게 참 우리나라 현실 과는 다르다는 드는 영화 .. 부조리 적발 .. 멋지다 ..	1
영화 같은 드라마 라는 표현 도 성 차지 않는다 . 모두 영화 보다 재미있다 진정 ....	1
좋은 떡밥 .... 이렇게 말아먹네 ;;;	0
평점 너무 낮음 ㅋ 흥미 롭고 스토리 도 좋은데 처음 시작 끝 없어서 너무 궁금하게만 드 요 ㅎ	1
이제 서야 본게 후회 돼요 ‥	1
군대 가기 친구 와 새벽 비디오 이영화 를 보고나서 근처 운동장 걸 먹구름 낀 하늘 세차 게 불던 바람 생각납니다 . 벌써 20 여 지났네요 ... 친구 생각납니다 .	1
와 아무 도 모르는 백지 상태 본다면 기겁 할 반전 굿	1
와우 역시 이연걸 ,,,,, 액션 짱	1
예전 볼 는 몰랐는데 , 니까 감동 이네 요 ㅠㅠ 특히 마지막 노래 진짜 감동 이었어요 ... 애니 가치 를 알아본 게 아쉽기만 하네요 .	1
청춘영화 나이 들어서 봐도 여운 남는 이건 꼭 봐 야함 !	1
왜 봤을까 싶은 .. 취향 차이겠지만 정말 별로 요 . 바닥 끝 까지 우울하고 이해도 안되고 마지막 까지 기분 나빠지는 ... 보지 말걸 후회되는 영화 는 처음 이네 요 .	0
평점 어이없이 낮길래 10 점줌 .. 여러 모로 괜찮은 영환 평점 왜 모양 인지 모르겠다 .	1
정말 정말 tv 기세 아까웠다 !! !	0
아네트베닝 좋아해서 봤 , 지루하고 재미 도 없네 ...	0
홍어 벨 슨상님 죽지 않는다	0
오유 쵝오	0
고종 왕 연기 원래 케릭 어설픈거야 ? 연기 를 못 하는거야 ㅠㅠ	0
노래 중독 쩐다 ㅋ	1
평점 남긴 어느 극장 에서 본 인지 ? 서울 에서도 개봉 했나 ?	0
아놀드 극 강의 터미네이터 이미지 긴장감 없네 ㅋ	0
아더왕 아토 리 우스 라고 부를 알아봤어야 했다 .	0
스웨덴 판이 너무나 뛰어났기 보면서 실망 했다 그냥 전형 인 공포영화 느낌 으로 전락 느낌 영화 보다 여배우 에게 별 주는 터 무니 없이 높은 별 맘 들었다	0
전형 인 유독 성 코미디 영화	0
도대체 무슨 영화 인지 ㅋㅋㅋ	0
SF 최고 명작 이벤트 즌 비교 를 하는 있다니 ... A C 운운하는 우 를 범 하지 맙시 .	0
야마카시 .. 옹박 되고 싶었던 게 냐 ? ?	0
정말 유익하며 에게 한번 해 보게 하는 명품 다큐 ...	1
난 미스터빈 개그 왜케 더럽지 ? ㅜㅜ 보는 내내 한번 도 웃었다 .	0
유치한듯 하지만 뭔가 색다른 영화	1
막판 추 격전 나름 볼 했어	0
2등 인가 .. ㅋㅋ	1
영화 는 개좃밥 인데 .. 이은우 ... 처음 봤는데 정말 이쁘다 . 자연 미인 겠지 ? ?	0
잼남	1
여주 예쁘다는게 영화 최대 장점 . 친구 추천 해줘서 봤는데 이건 뭐 어이 없음 ... 십대 인 에게도 유치하고 맞다는거 ...	0
웃긴 장면 3 , 4 장면 이고 는 정말 재밌지 않고 지루하다 . 조폭 미화 시키고 재미 도 없는 조폭 코미디 는 제발 그만 만들자 .	0
영화 평점 높은 이유 를 모르겠어 .. ㅡ . ㅡ ::	0
어떻게 이영화 를 보고 저런 평점 이나 오지 ... 근 영화장르 뭐임 ?	0
짱 재미있어요 ! 굿굿굿 !	1
짱 재밌다 !!! 김지수 , 이하나 , 한재석 , 정겨운 , 최정희 교수 님 , 태문 회장 님 ,	1
영화 를 보고 평점 적는 으로 정말 이해 하기 힘든 영화 ! 밑 알바생 많은가 ? ! ㅠ	0
영화 쫌 가벼운 느낌 이다 . 전반 으로 그냥 평범한 영화 . 주말 킬링타임 용 ..	0
초등학생 우연히 엄마 가곡 에서 가사 를 보고 비디오 를 빌려 본 사운드 오브 뮤직 고등학생 까지 ? 씩 꼭 챙겨 보는 인생 영화 되었다 . 아름다운 노래 와 연출 .. 영화 모든 ost 이렇게 좋을수 있을까 ? 볼때 마다 소름 돋는다	1
그저 그럼 .......	0
연기력 검증 되지 않은 배우는 작품 몰입도 를 떨어뜨린다 ! !	0
다세포 소녀 보다 못 해	0
보고싶은 명작 !	1
시키가 패기 도 못 쓰는 루피 한테 진것도 씹밸붕 이고 양복 입고 총쏘는씬 진짜 뭔 으로만 든거지 ;; 원피스 랑 어울린다고 초딩 이랑 들용 극장판 끝	0
보여주고자 했던 , 전달 하고싶은 메시지 도대체 무엇 이냐 ?	0
꽤 재미있다 특히 마지막 부분	1
느끼는 도 많고 , 재밌게 봤어여	1
이야기 로만 진행 되는데도 불구 하고 몰입 하고 봤습니다 . 대박 !	1
디즈니 벅스라이프 . 드림웍스 개미 영화 모두 재미 있으니 비교 하면서 보는것도 좋을것 같다 .	1
재밌는 부분 도 있었으나 , 지루하기도 했음 . 영화상 에서 빨리 흐르는데 정작 영화 는 긴 듯 느낌 .	0
진짜 만화 는 잼는데 ... 무섭기만 하지 인간 도 옛날 이구 정말 실망	0
항상 어렸을 가졌던 의문 예수님 믿으면 지옥 간다 고 하던데 ... 그럼 간디 법정스님 같은 지옥 갔나 물어보면 지옥불 떨어졌다고 대답 했다 . 그럼 예수 는 믿었다고 지옥 으로 보낸 무서운 신 이라 했었지	1
마지막 짜증나는 여동생 탈의 벗겨진건 잼 났지만 .. 평범해	0
진짜 명작 입니다 여러분 ... 진짜 ..	1
32년 영화 인데 봐도 낯설지가 않다 . ㄷㄷ	1
~~~ 그냥 김지현 썸머 타임 볼껄 !! !	0
말이안 나오는 영화 . 돈 내놔 샹 ㅋㅋㅋㅋ 디브디로본 게 그나마 .....	0
김주혁 미스캐스팅 ;; 스토리 도 허 술 하고 . 감동 도 없음	0
각본 영상 연출 편집 연기 두루 두루 정점 올라있는 영화	1
원작 과는 확 연히 속편 , 스타 쉽 트루 퍼스 라는 이름 떼	0
게 한국영 라니 . 김희선 보게 만든 영화 .	1
연기자 출연 시키지 연기 도 못 하는 애 시키니까 이딴 드라마 나오지 휴	0
최루성 향 드라마	0
유쾌한 가족사 ! 제일 기억남는건 아버지 와의 이야기	1
쓰레기	0
스필버그 감독 수작 이다 .	1
후반 들어 법적 공 방과 반전 이영화 묘미 .	1
낭만 빗 으로 황홀하게 빚 어 내다 .	1
이진 화이팅 막장 아니라 좋네요	1
스토리 짜임새 있고 서민 마음 충분히 이해 감독 작품 배우 연기 도 일품	1
날므 재밋 께 본 영화 입니다	1
부담 없이 즐겨요 .	1
미안 , 1 편이 걸작 이라 1 먹 칠한 2 에게 2 주는건 범죄 범죄	0
니 엔딩크레딧 보고말하냐 ? 에디 메모리 칩 불 들어온다 ㅋㅋ	1
아이고 .....	0
70년 대에나온 도라에몽 극장판 2006년 리메이크 극장판 이랑 아주 스토리 까지 ..	0
어이없음에도 불구 하고 진지한 연출 . 배우 몫 없다 .	0
작 팬 인데 , 영화 대체 뭐 냐 -_- 복장 터져 죽 뻔했다 . 감독 맞을래 ?? ?	0
청년 디카프리오 영화 엔 항상 낭만 있는듯 / 순수한 의도 를 잃고 , 타락한 인간 비겁함 낙원 파괴 되가는 ...? 인간 내면 지켜보는것이 흥미롭다 . 확실한 교훈 던져주진 않았지만 , 자연스러 움 무언가 갈증 해소 되는 느낌 받았다	1
아이 보면 신기해 할듯 .	0
뻔한 예상 거부 영화 .. 흥미진진 했어요 .. 꼭 후편 보고싶네요	1
좋은 배경 설정 소재 이렇게 스릴 감 없고 지루한 영화 나올수 있다니 .. 참 좋은 소재 인데 여기 재미없이 다큐 처럼 질질 끌 게 아니라 중간 중간 스토리 수정 했어도 좋은 스릴러 영화 탄생 했을텐데 정말 아쉽네 ;;	0
진짜 ... 영화 는 첨 봤다 이영화 는 재앙 이다 .. 별 0.5 개도 아깝다 ..	0
이상한 영화 그만 만들라 영화 제작비 아깝다 .	0
미국 개그 를 인정 하면서 보세요 충분히 재밌어요 . 브루스 윌리스 잖아 ? ?^.~ ♡	1
2.22 가자 ~ 10 아오	0
많이 지루했다 ... 케이트 허드슨 볼려 구 본건데 ..	0
너무 쓰레기 평 올려 본다 .. 오인혜 왜 그랬냐 ... 넌 눈뜨고 당한거 같다 ... 조선 묵씨 본인 로망 영화로 푼듯 싼 배우 지망 생 꼬득 여서 .. ㅉㅉ 엔딩 제목 짓게 된 배경 나오던데 .. 쓰레기 고 변태 같은 져 머리 맛 대고 제목 짓고 앉 즌 게 진짜 . 병맛	0
는 지루함 느꼈다 보다 말았다	0
꿈속 에서 보는듯 환상 나라 . 가난하지만 소박하고 우직한 착한 이야기	1
정말 웃기 고 재미있다	1
10 살때 봤는데 아직도 기억 남아있는 영화 .. 볼수 없나 ..	1
아름답다 . 아름답다 .	1
2014 최고 영화 !	1
엘레나 와 같은 를 만나고 싶다 . 메 처럼 성실한 사랑 도 해보고 싶고 ...	1
간만 괜찮은 멜로 봤네요 호주 팬 이라 2 이나 봤어 요강 추 !	1
안내상 신들린 연기 10 드림	1
인간 죄악 다룬 영화 라고 할까 ? 마음속 깊이 추악한 자기 만의 욕심 고 있다 . 욕심 주된 소재 비인간 인 캐릭터 를 세워 전개 해 나간다 . 영화 를 본 기분 개운치만은 않다 . 세상 약자 , 불쌍한 너무나도 학대 .	0
반전 강박증 빠진 영화 . 반전 에는 코웃음 만이 날 ...	0
레이 너무 매력 이다 ㅋ 왜 평점 낮은지 이해 되지 않는 깔끔한 영화 .	1
매력 있는 이야기 , 추천 하고 싶은 애니메이션	1
에게 최호 시광 과거 현재 미래 .... 언제 일까 ? 하게 만듬 .	1
정적 이고 큰 스릴 없는 담백한 영화 ... 하지만 슬픔 무척 크다 ...	1
스피드 배틀 씬 , 신경 쓰신만큼 퀄리티 대단했습니다 . 단지 너무 빨 라서 줌 인 장면 는 보는것이 조금 힘들었지만 요	1
밀푀유 베 청경채 랑 숙주 빼먹어서 어떻게 할지 고민 하는게 너무 공감 되고 재미있어서 깔깔 깔깔 웃었습니다 .	1
ZAZ 군단 ' 에어플레인 ' 까지만 만들었어야 했다	0
주륵주륵 눈물 흘리며 봤습니다 . 너무 봤어요 ㅠㅠ	1
재밌는지 ...?? 작품 성은 끝 주네 여	1
재밌기도 했고 , 여운 도 남네요	1
그래 .. 남자 면 좋아했을 지도 ......;	0
조카 칼 싸움 잼 잇겟네 .. ㅉㅉ	0
닥쳐라 매직 포스 진리	0
한물간 베스타 스텔론 .. 그래도 액숀배우 라고 용 쓰긴 하지만 ..	0
다큐 지만 삶 하게 만드는군 ..	1
역시 ! 도라에몽 놀라운 상상력 엔 도라에몽 주머니 에서 뭐 나올까 ???? ?	1
손꼽을 재미없어서 빨리 포기 작품	0
유치하고 재밌어요 ㅋㅋㅋ	1
좋아했던 랑 본 영화 . 영화 보다는 친구 보는게 좋았다 ..	0
80년 어니스트 시리즈 영상 기법 재현 했나 ? 촌스럽기 없다 .	0
영어 모르면 재미없다 ...	1
너무 재밌어요 !!! !~~~	1
난 괜찮게 봤음	1
보라 연기 진짜 너무 거슬리고 이종석 오열연기 도 그냥 발음 꼬이고 뮤지 닮고 표정 몰입 안되고 .. 제일 큰건 스토리 개연 성 ... 10 화가 지나가도 도무지 저건 왜 저런 를 해대 는 건지 의학 드 라만 연애 드 라만 싸이코패스 드 라만 ... 개연 성 이란 쥐뿔	0
너무 재밌었구요 마지막 최고 였어요	1
금성 TV 사면 서 오게 된 비디오 . 어렸을 쩍 재미있어서 계속 무한 반복 했던 추억 .	1
수준 낮은 어린이 영화 스토리 는 잡수시고 중국 짝퉁 냄새 까지 어휴 훔치는게 정당화 만들라고 애쓴다 도둑 미화 개똥 영화	0
아이리스 2 제작발표회 태원 대표 아이리스 1 아테나 전쟁 여신 있던 단점 모두 보완 해서 아이리스 2 를 제작 했다는데 오히려 스핀오프 작 아테나 전쟁 여신 나을 최악 이다	0
재밌다 진짜 다중 반전 .. 으아	1
별로	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 잊을수 없는 영화 정말 ㅋ	1
이영화 왜 만들었을까 ...?? ?	0
제 태어나기전 영화 이지만 그래도 뭔가 끌리네요 . ^^	1
인스피릿 무 개념 듣게 하세요 ㅡㅡ 창피해 죽겠네 진짜 아예 인피니트 얘기 를 하지 말던가 ㅡㅡ 같은 인스피릿 으로써 진심 보기 싫어요	1
현장 없는 붕뜬 목소리 . 판타지 도 모자라고 순 정물 도 모자란 어정쩡한 포지션 .	0
액션 , 연기 , 연출 , 각본 뭐 제대로 된게 없다 .	0
존큐 는 매우 대단한 영화인 듯	1
감독 님 기도 후원 합니다 . 영화 는 하나님 계획 에서 만들어졌기에 감히 평가 할 없네요 .	1
친구 영화 추천 해달라고 해서 오랜 떠올린 영화 인데 평점 너무 낮아서 놀랬네요 . 는 아닌데 .. 그래서 10 줍니다 !	1
재밌게 봣 어 요 ㅎㅎ 훈훈하고 멋찜 ㅎㅎㅎ	1
할 거 ?	0
숨막힐 영화 몰입 하였다 .. 완전 최고 작품 .. 이래서 홍콩영화 를 본다 .	1
긴장감 맴돌았던 영화 ! 주사위 구르는 모습 보면 영화 떠오른다 !	1
프랑스 영화 특유 일상 이고 과장 없는 스토리 , 극적 인 요소 는 0	0
인종 차별 용기 감동 받았던 영화 ... 으로도 계속 감명 깊을 같다 . 모든 쯤 봤으면 좋겠다 .	1
최고	1
영구 운동 장치 꿈 꾸는 물리학자 처럼 끊임없이 아무 도 눈치 채지 못 하게 도 는 이야기 를 만들어 내고 싶었나 봅니다 . 실험 할 있다는 만으로도 훌륭한 영화 라고 합니다 . 저만 눈치 챈건 아니겠죠 ?	1
조국 니미	0
